sentence1,sentence2,label
1384 2689 676 6705 4933 4887,676 6705 4933 309 936 2689,1
14004 271 10133 312 0 225,183 14004 10 271 10133 312 0 6638 1054,0
22 271 1018 696 0 5885 6211 4601 7268 6512,22 271 1018 696 0 6414 51 847 6512,0
183 6367 6783 271 10133 312,6367 6783 271 10133 312 225,1
3541 5962 3769 6165 1545 57 2689,3541 5962 3769 6165 7 3865 2689,1
3239 4996 6783 1223 1012 4512 792,3239 4996 6783 1223 1012 4512 1054,1
4877 3865 387 3887 8,4877 3865 3887 8,1
271 1956 12953 225 2,271 1956 12953 225 2,1
1503 7481 5 11547 312 920 1879 1404 12306,11547 312 1102 1503 7481 920 1879 1404 12306,1
271 1247 17130 1811 2501 12825 1216 1926,2501 12825 1216 1926 66 1811 271 1247 17130,1
1211 3755 397 15 0 42,1211 584 397 319 15 0 42,1
2957 2346 3595 2114 939,3595 2114 2957 2346 0 939,1
2579 179 306 3164,2579 3164 13962,1
7237 553 15 61 6643 5 3643 14703 182 12261 10 271 2852,61 9655 12261 8 177 339 1441 13734 312 3857,0
15 0 281 1223 1894 1044 2 1215 2295 4244,15 0 281 1223 1894 9978,0
3127 472 8250 1625 4404 499 10727 18948 1882 0 6761 28 2689 2654,3127 472 8250 1625 4404 10841 10727 18948 1882 0 6761 28 2689 2654,0
5733 515 1223 999 1956 2689 225 0,183 1956 1223 2689,0
565 5426 35 0,565 5426 35 0 1217,1
54 2185 4897 1611 271,54 2185 4897 1611 271 263,1
826 22006 4529 2973 991 74 1509 3486 260,826 22006 4529 2973 991 74 1509 3486 260,1
1127 2588 66 1195 920 12814 252,1127 2588 1853 1195 920 12814 252 112 9307 8092 2585,0
2348 12944 271 10133 312 0 943 225,271 10133 312 0 2348 12944 943 225,1
1503 5828 21 2896 8 2 21 4135 5405 8 1016 1229 1223 101,15 211 21 2896 0 1016 1229,0
7 2702 2689 776 2005 2492,776 2005 2492 2689,1
2963 10030 5 4371 5003 1829 5772 8 260,2963 10030 4371 5003 1829 5772 8 260,1
3378 14058 2032 1223 6232,4505 3378 14058 2032,0
15 0 281 5716 4415 4038 7 2702,15 0 281 5716 4415 4038 1223 1919,1
969 4076 2244 104 260,4076 969 5171 260,0
4158 8 57 4740 1877 13566 260,4158 8 2 1702 63 4740 1877 13566 260,1
833 10290 1975 22 271 1018 696 0 2746 7670,833 10290 1975 22 271 1018 696 0 2746,1
3333 1018 3956 0 4119 2540 8292 2972,3333 1018 3956 0 4119 2540 8292 2972,1
1393 3320 735 0 1503 988 1611 271 2920,8629 197 143 0 1503 988 1611 271 2920,0
15 0 281 1849,15 0 281 90 1849,1
18519 7113 1223 16385 1018 1441,18519 7113 2594 257 1018 1441,1
22 271 1256 3209 425 225,271 1256 3209 425 1018 206,1
14566 1281 14313 1441 8 783 15108 260,1281 14313 1441 179 8 74 783 15108 260,1
6367 6783 657 0 2118 1217 29,181 6367 6783 2118 1217,0
7367 4076 2594 2689 2297 6059 4415 2779,7367 4076 1223 2689 2297 6059 4415 2779 3559,1
4076 16093 6123 1689 2594 1297,1223 1297 4076 16093 6123 1689,1
12026 5103 10 271 2920,12026 5103 17 0 42 1611 271 2920,1
4371 1160 3199 2613 4404 1223 696,4371 1160 3199 2613 4404 7 5870 696 4978,1
18396 19729 19 713 22313 0 331 2362 271,18396 19729 5 713 25787 1843 10 271 331,0
3333 6040 4682 1780 170 11465 8474 74 0 2616 2007 365 1054,3333 6040 4682 1780 170 11465 8474 74 2616 2007 365,1
3638 3031 171 10362 50 57 0 6145,3638 3638 6145 171 2210 182 8692 256 1180 969 2829 1365 50 57 0,0
13187 748 1503 1295 11474 1223 4525 1624,94 132 5126 2660 6257 18 7,0
15 228 963 0 197 328 1193 1617 1789 1003 4147 1570 914,15 228 963 0 197 328 1193 1617 10801 4864 1570,0
3500 1076 20545 583 39 2759 3207 747 2102 4559 467 3718 111 8145,3500 1076 467 3718 5236 3500 1076 39 20545 583 0 5386,0
388 1480 4941 2188 3253 922 787 10 5426 1245 0,388 1480 4941 2188 3253 922 787,1
11734 1877 559 2920 1223 1919 1489 1988,11734 1877 559 448 2920,0
18591 4757 6783 2594 1012 4512 39 5946 1108,18591 4757 6783 1012 4512 39 5946 1108 1223 1719,0
1629 17326 559 1223 15380,1629 17326 559 1223 2134,1
291 206 271 939 951 3127 3463 2184 1533,4076 206 271 939 951 3127 1533,1
5117 6195 11529 1912 271 783 624,11529 6195 1937 0 42 1912 271 783 624,0
2594 206 2916 10085 4750 6484,206 2916 10085 1223 4750 6484,1
1085 1229 17 0 900 486 798,900 486 798 0 42 1919 196 1085 1229,0
228 9168 949 0 2206 10 271,9168 949 0 2206 10 271,1
415 829 2176 18591 4757 6783,18591 4757 6783 415 829 2176,1
11780 2 15 5195 2896 8,11780 2 15 5195 2896 8,1
11439 4702 3327 1682 920 196 6496 12506,10648 15192 3906 8521 634 4310,0
4779 1167 1018 3956 0 1105 1380 2972,152 4779 1167 1018 3956 0 1105 1380 2972,1
2734 44 723 0 5836 3100 6202 4750 5103,3636 864 6202 3233 1827 1570 5836 3100 1131 1944 3073 2689,0
9484 9770 8 15 0 834 8,15 9484 0 834 111 1611 15 271,0
3040 957 6495 3613 1223 974,3040 957 6495 3613 0 6495 3613 2156 7808,0
2697 1983 14173 271 408 1018 3956 1054,2697 1983 14173 271 408 1018 3956,1
1147 9559 388 6531 3865 225,1147 9559 3865 388 6531 225,1
415 257 5144 1427 13541 1506 2292 5883,1223 257 5144 1427 13541 1506 2292 5883,1
11096 1809 6656 271 5900 225,11096 1809 271 5900 152 6656 792,1
3333 1014 13604 472 11552 0 6761,3333 1014 13604 472 11552 6761,1
313 228 1018 696 0 2588 10 1404,313 1404 748 0 228 1018 696 228 4926,0
3333 55 216 10727 885 532 5084 306 216,3333 10727 306 216 885 532 5084,1
1703 18163 4543 2034 7 271 1245,1703 18163 4543 2034 7 271 1245,1
3333 12957 3634 2805 836 871 1537 1745 2196 2742 2689,3333 12957 3634 2805 836 871 1745 2196 2742 898 149,1
9573 10912 478 2 9278 8 2,9278 9573 10912 8,1
836 11173 8304 241 22 1990,836 11173 22 1990 8304 241,1
833 3457 1353 1184 271 1247 17130 4978,833 3457 1184 271 1247 17130 860 15 1054,1
2579 22 10314 1018 1441 0,2579 22 271 1018 1441,1
63 2138 3642 15223 2 271 2852,3642 15223 271 2852,1
2579 22 271 842 2299,2579 842 2299 271 6317,0
8277 271 10133 312 0 1533,271 10133 312 0 8277 13422 1533,0
8692 3496 2829 4582,43 4582 2829 8692 3496,1
5426 814 2538 424,1180 814 31 20706 2538 424,0
8287 702 2660 0 2523 2297 2078 5071,8287 702 2660 0 2297 2078 5071,1
1223 1651 835 1487 1606,1223 257 1651 835 1487 1606,1
1404 22 1875 0 13340 11874 7427 485,1404 22 13340 11874 7427 485 2848 1882 1875 0,1
2594 2898 10709 1597,2594 2898 10709 1597,1
2734 99 1913 1256 4149 3548 2920,1913 1256 4488 8304 7681 448 2920,1
1047 0 996 10 271,1047 0 996 10 271,1
1105 1380 1108 1223 829 2176 1054,1105 1380 1108 1223 829 2176,1
893 2880 42 2863 1689 1223 920 14386,893 2880 42 2863 1689 1223 920 14386 8 792,1
1759 5438 10 3865,1759 5438 10 3865 1054,1
22 69 2555 3031 0 11341,69 2555 3031 0 11341 22 1990,1
10938 1229 0 9298 7095 5 11094 6405 1223 101,9298 7095 2 21 4041 203 293 11094 6405 558 1921 182 21 206 10938 1229 1223 101,0
9316 1991 271 10133 312 225 2118 1217,9316 1991 271 5099 0 1533 2118 1217,1
10425 3043 1223 8771 4840 792,10425 3043 1223 2316 4840,0
2477 7076,7520 71 2477 7076,0
4543 2034 7 5426 1245,4543 2034 10 7 5426 1245,1
1572 460 4748 575 1912 271 783 624 1054,1572 460 4748 575 1912 271 783 624,1
1877 1596 1322 2292 6444 373 57 2984 1322 260,1877 1596 1322 2292 6444 373 177 2984 1322 260,1
12026 8315 2746 0 2920 10 271,12026 8315 2746 1611 271 2920 1054,1
8975 22 21331 2 57 1223 6196,8975 1223 6196,0
3076 404 7292 6709,3040 1875 3076 1570 827 4907 3150,0
2586 800 5465 11775 4850,2586 800 5465 1698 1989 11775,0
3333 69 8784 1323 0 6512,3333 8784 1323 0 6512,1
2848 7 3865 2689 1037 1380 2972 943 225,2848 1037 1380 2972 256 3865 2689 868 225,1
1699 3199 3055 787 5 1403 6804 3055 787 5426 1989,1699 3199 3055 787 5 3084 2208 3055 787 4505,0
2099 319 1919 17414 1562,1919 17414 1562 2099 319,1
8598 4038 0 1349 4750 1049,96 8598 4038 0 1349 4750 1049,1
15102 11647 4385 1919 271 4483,15102 11647 4385 1441 271,0
5144 674 2894 5541 22 271 1018 3956 0 408,5144 2185 605 22 271 1018 3956 0 408,0
1404 293 183 2146 14980 0 2920,3333 293 183 12052 1611 271 5 12052 1632,0
415 197 3561 3636 7412,415 4859 8165 1195,0
15 8732 2715 12144 743 134 4232 14684 8,10748 12144 743 134 3043 8 3590 17967 486 4232 14684 260,0
6329 0 306 8923 1625 3732 1223 319 1054,6329 0 306 8923 2613 3732 1223 319,0
2588 1127 1497 963 467 6216 5038,1127 2588 66 963 467 6216 5038,1
1404 22 228 2555 42 0 3214 1054,12101 9068 37 0 313 1018 696 260,1
2585 1127 869 963 9179 2588 0 3923 583,2585 1127 963 11125 2588 3923 1974 216,0
2594 1238 951 998 871 10425 3043 2038 1651 835,998 871 2477 743 8640 545 415 244 9360,0
998 22752 285 241 983 2278 1175 14550 1006 1803 6368 4833 2 463 237 1012 28159 4757 6783 1707 5949,998 22752 285 241 983 2278 1175 14550 1006 1803 6368 4833 2 463 237 1012 28159 4757 6783 1707 5949,1
22508 462 9155 871 271 2852,22508 462 9155 871 0 16077 10 271 2852,0
2310 765 2595 1223 1919 3769 5843 4529 6638,2310 765 2595 3769 5843 4529 1223 1809,0
6126 23541 3354 13035 1441 271,6126 23541 3354 13035 1441 271 225,1
3500 1076 22 271 1018 3956 0,3500 1076 22643 5819 22 271 1018 3956 0,0
1780 8958 842 2299 10 271,2297 2262 842 2299 10 271,0
1216 12 2452 373 271 460 6735,1216 12 2452 373 271 460 6735 225,1
4933 4756 8 2 227 1635 10400,4933 4756 8 1702 111 227 1635 10400 8 2,1
1302 4167 862 2702 1368 1018 1441,3755 2 2702 1368 1302 4167 862 1018 1441,1
2759 1076 1147 4605 3351 1682 1451 0 7424 241,2759 5226 1270 3228 5598 362 7424 241 10 1013 16040 260,0
9949 478 66 10 206 0 271 1651 5363,9949 657 66 3956 271 1651 5363,1
776 1349 743 57 4286 7151 2197 2908 3225,776 1349 743 57 4286 7151 2197 2908 260,1
10543 16758 1506 10 271 2852,10543 16758 1506 10 271 2852,1
1127 2848 79 2737 8,1127 2848 79 2737,1
951 3127 16 42 22 271 3217,907 206 12200 951 3127 16 11595 22 151 260,0
4505 7 5733 515 245 81 1309 2093 15776,1309 2093 15776 1223 4717,0
183 3392 10 271 3646,3392 271 3646,1
1127 15 0 12364 2105 9978 10961 1689,15 0 12364 1127 2105 9978 10961 1689,1
4505 1071 167 13521 312 4028 152 1631 4788,4505 167 13521 312 4028 152 1631 4788 792,1
5143 4541 2245 5144 541 689 260,5143 4541 2245 7 5144 541 689 260,1
42 1878 122 1441 1308 2578 5449,3643 1878 111 1441 1308 2578 5449,0
12026 171 7 2866 0 10 74 4519 171 271,12026 171 7 2866 0 10 4519 171 271,1
10809 5170 1956 1223 256 3410,10809 5170 0 1956 2594 256 3410,1
10189 6505 1935 1125 4268 22 1018 3956 0 408,10189 6505 1018 3956 0 408,0
20948 2380 5426 3604 225,5426 3604 225,1
4400 312 1560 1517 1018 206 260,196 4400 312 0 1560 1517 1018 206 260,1
3865 22 11816 3973,15 11816 4016 8 256 3865 3973,1
1223 167 1217 11422 18591 4757 6783,1223 11422 18591 4757 6783,1
6656 61 11125 14789 10 271 2017,6656 61 3922 271 2017,0
460 1741 8397 4505,460 1741 8397 4505,1
18419 17401 112 8 306 1654 846 395 197 2185 4897,18419 17401 112 8 271 240 306 1654 846,0
2594 3838 776 2069 449 4430 1404 0 1520,1223 3838 776 2069 449 4430 0 1404 0 1520,1
3052 1560 1517 206 4677 9185 57 260,6732 57 206 271 1560 1517,0
1762 21 203 2853 2 1868 957 36 7955,1762 21 203 7955 2 1868 957 36 2853,1
4076 696 20047 13984 20738 3614 17984 0 179 6309 5140,4132 2265 1831 2 5236 13984 696 20047 0 2457 299,0
565 271 14536 4505 2702 35 0,565 5426 35 0,0
3239 4996 6783 2553 8341 2545 4402 57 1182 260,12026 1365 1702 2 1223 1182 3239 4996 6783 931 8341,0
14414 4562 7807 4042 1223 1441,1223 225 7177 4562 7807,0
3490 4098 1223 79 4793 1579,3490 4098 1223 3599 66 79 4793 1579,1
2579 3457 57 5450 2323 0 49 22 1990,1504 49 0 1136 66 22 1990,0
2805 7397 1988 1223 257,2805 7397 1988 4003 1223 2114,0
1393 2540 1721 388 3632 10 1829 260,1393 2540 1721 388 3632 10 1829 260,1
16093 6783 14185 260,1184 16093 6783 14185 260,1
2704 704 5103 5103 12093 1761,2704 704 12093 5103,0
5289 16648 1624 4748 1223 3595 2114,15 0 1105 449 1223 3537 864 3537 1597,0
1503 5828 988 3276 12379 2 15 7808 2,15 4158 8 2 1503 5828 781 988 3276 12379 14399 2 7808,1
1014 42 11654 14627 16375 73 2772 0 10 1631 3205 691 15023 3789,7 1014 4813 5617 17 2 3479 1147 17139 1631 3205 5 15023 3789 22 271 4008,0
3881 44189 22 834 8 260,3881 44189 22 834 260 2 1611 271,1
2452 1195 66 22 1990 13750,2452 1195 0 13750 22 1990,1
1223 1182 2945 0 1592,2594 1182 2945 0 1592,1
8115 2765 1365 54 1308 3168 1016 1229 2 3902,1404 8115 2765 1365 54 1308 3168 1016 1229 2 3902,1
1651 3548 1223 733 22 6735,415 232 1651 3548 6735 225,1
16443 225 2 13267 2291 171 2829 39 171 0 183 1297 8 155 0,16443 225 2 171 40 0 1109 143 2 575 895 353 2291 171 5613 273 0 155,0
415 232 532 449 1846 0 8058 2418,4505 1071 132 532 449 1846 0 8058 2418,1
2848 696 2746 206 271 12953 225,2746 905 2689 3177 2 206 271 12953 177 696,0
2926 4776 179 8 5160 553 937 10 271 557,4042 13898 10 271 557,0
2594 2689 6686 7000 920 743,6686 7000 920 743 2594 2689,1
1895 228 4751 0 3392 3646 10 271,1895 4751 271 7607 3646,1
7367 4076 1223 1055 2283 178,1223 1055 7367 4076 0 178,1
1441 271 3146 7534,1441 271 3146 7534 1597,1
3333 3040 3076 21214 18278 1003 2 3902,2863 404 3076 2 6638,0
5103 15809 9338,9338 5103,0
16443 225 2 12026 22 271 57 397 171 0 260,16443 225 171 1127 111 7141 792 93 17 2231 271 27 8 260 6145,0
313 1180 408 1533 1629 4958,313 2702 193 408 0 1629 4958 1533,1
15 337 4746 8958 223 0 384 2522,15 337 4746 8958 223 0 2702 2522,1
845 7291 5740 1516 1223 1494,2594 845 1966 5740 1516,0
125 983 3113 3380 15637 14403,3333 5776 2262 713 5801 3367 362 3735 2840 3656,0
4402 9012 5426 1689 57 2955 2970 2015 0,7 5426 1136 9012 57 2955 2970 2015,1
1223 5488 12200,12200 1223 12787,0
2212 19 5993 1404 7995,5993 19 2212 1404 34574,1
15 284 21 0 10938 1229 1223 1494,15 284 21 8 2 206 1065 2 111 1223 1494,0
2550 196 2746 263,2550 317 0 2746,1
374 16944 6515 10 271,271 1611 16944 6515 1054,1
3737 1251 1446 6581 1069,3737 1251 1446 761,0
1576 974 12451 225 260,974 12451 225 260,0
7556 4107 66 22 536,7556 4107 66 22 1990,1
4330 2 171 7 5613 1365,4330 2 15 7 5613 81,0
5364 14789 206 271 425 225,271 5364 14789 425 225,1
2594 849 18614 81 12439 2434 14897 374,2594 7068 1463 18614 81 12439 2434 14897 374,0
12026 171 7 2866 0 10 4519 171 271,12026 171 7 2866 0 530 4519 171 271,1
13607 11217 10 271 2852,13607 11217 0 17769 10 271 2852,0
4076 57 4402 257 5450 2323 260,4076 57 4402 5450 2323 260,1
111 6567 0 10589 1572 591 2 1597,10589 1572 591 6567 0,1
1413 15 2555 1131 0 3419 486,2555 1131 15 0 3419 486,1
1716 99 5836 3100 0 6159 5754 28 2746,13048 5836 3100 0 2746 6159 5754,1
1223 1494 3055 575 4855,3055 575 4855 1223 1494,1
291 0 9216 1441 271 7571 225 158 792,291 0 9216 22 271 7571,1
1223 4992 1018 696 0 6195 6666,6666 2594 4992 6195 1018 696,1
669 798 0 7977 532 5905 10,669 798 0 7977 532 5905 10,1
271 1998 216 939 177 4196 183,1998 216 939 22 271,0
6761 6761,6761 6761,1
4750 296 2369 5539 0 90 908 4722 1729,4750 296 2369 5539 90 0 908 4722 1729,1
3333 10726 1349 15711 5103 306 216,3333 10726 1349 15711 5103 0 306 216,1
2316 6359 1322 1223 388 306 3632,2594 57 2316 6359 1322 388 306 3632,1
271 10133 312 0 4076 1912 15,1215 2160 3395 1365 15 0 4076 10 271 10133 312,0
2007 1894 743 1223 319 1295 7954,2007 1894 743 415 319 1295 7954,1
2594 206 4076 6417 1557 3239 4996 6783 931 2346,2594 206 4076 6417 1557 3239 4996 6783 931 2346,1
8994 1085 1229 14404,8994 1085 1229 2 14404,1
1946 1262 6157 4202 3865 22,1946 1262 6157 4202 7 3865 22,1
22 271 1018 3956 0 2835 2972,271 2835 2972 1018 3956,1
291 271 1554 228 9189 1217,291 271 1554 225 9189 1217,1
1147 6214 7 3865 6400 1542 1108,1147 6214 3865 57 6400 1542 1108,1
1990 2146 9949 963 2091 3529 3506,5 2091 3529 3506 2746 0 2146 9949 22 1990,0
12606 0 9573 1223 4722 6091,11832 0 10149 15 1223 4722 6091,0
565 271 7652 743,565 271 3073 312,0
6195 5265 1937 1912 271 783 624,6195 5265 1937 2 1912 271 783 624,1
11457 1484 1432 0 42 2 1085 1229,8994 1085 1229 11457 1484 1432 0 42,1
69 695 568 10204 1349 4750 1049,695 568 10204 2835 1882,0
20295 8797 2477 743 5605 3606 11721 7924 1789 15258 365 1223 206,20295 8797 2477 743 5605 3606 11721 7924 1789 15258 365 1223 206,1
271 12953 57 696 4371 1160 3199 2613 4404,4371 1160 3199 206 271 12953 177 696,0
1223 232 252 1458 14519,6515 1223 1071 1458 14519,1
3767 2401 1060 44 1809 271 152 2715,3767 2401 1060 1809 271 152 2715 225,1
11286 12 3385 5664 1678 13068 3616 1801 6205,3385 5664 1678 13068 3616 1544 6205 2118 731,0
415 1071 37 2704 704 2704 1235,2704 704 2704 1235 1223 257,0
2383 1060 424 1223 1368,2383 1060 424 1223 1870,1
18476 5618 2262 291 0 3738 1296 10 1404,1404 293 18476 5618 2262 0 3738 1296 1611 271 2920,1
15814 2262 2308 4202 2138 1018 1441,7924 1018 1441 0 15814 2262 2308 4202,0
11697 15841 3205 271 10133 312 225,54 11697 15841 3205 10 271 10133 312 0,1
4509 256 5870 1113 8521 5392 1885 4404 4814 2047 782,4509 256 5870 1885 4404 374 2746 1113 8521 5392 4814 2047,0
5 6803 7213 678 0 6159 5754,5236 271 6159 5754 5 6803 7213 678,1
9035 1900 2005 256 2702 1504,9035 1900 2005 1223 1504,1
158 69 1047 0 1085 1229,96 1047 0 1085 1229,1
1127 2588 869 3794 2459,1127 2588 3794 2459,1
3333 10901 246 0 3164 5 2091 748,3333 10901 246 3164 5 2091 748,1
13925 3199 9672 143 1223 1297,13925 3199 9672 143 1223 1297,1
8865 3753 8049 731 1223 2829,1223 2829 8865 3753 8049 731,1
1113 2219 10 4095 11194 0 6512,11721 6512 1113 2219 10 206 4636 0,0
6097 3789 271 10133 312 225,271 10133 312 0 6097 3789 225,1
22 271 1555 225 0 1922 6283 2124,22 271 387 279 387 8609 0 1922 6283 2124 260,0
22 183 24612 1788 260,3734 1448 1436 22 271 2457 4711 3333 1054,0
14519 2594 1444 2122 6051 63 57 1223 2177 2047,16295 1570 1223 2177 2047 2 5 17350 1570 1223 2177 2047,0
3406 4744 2426 15445 20 271,3406 4744 2426 15445 20 271,1
271 1922 6283 2124 1441 8 1555 225 2 393 36 1470 3364 0,5236 271 1922 6283 2124 2 1441 8 36 1470 3364 2 1555 225 387 8609 0,1
12758 3314 6761 1223 206,2704 4215 1689 1874 0 374 178 1223 206 12758 3314 2689,0
4562 14536 1223 257 228 1018 1441,4562 14536 1223 257 1018 1441,1
281 37 1829 541 5270 260,281 37 1829 541 5270 3225,1
16169 5361 1709 957 1223 1441,16169 5361 1709 957 1223 257,0
42 0 12508 7 2391 0 5426 7991,42 2391 0 7991,0
1223 252 2386 6359 9383,252 1223 2386 6359 9383,1
69 2297 2078 5071 37 0 5555,2297 2078 5071 17 0 5555 36 5355,1
3084 7341 787 10766 4505,6145 2 3084 7341 787 10766 2146 1247 13598 4505 4978,0
206 3464 8736 1049 15634 4748 177 27696 18329 260,206 3464 8736 1049 15634 4748 57 256 18329 260,1
317 48 10 97 18 171 0 1903 3721 4438 263 366 1320 0 2 57 260,13267 5613 39 183 1903 10 57 2692 0 2 234 171 79 2346 1067 48 10 353 2692 0,0
16443 225 2 2 4954 171 1810 485 12483 2352 647 1365 2 4135 5405 171 8,180 4330 2 152 21 15313 4954 8 2 4954 171 4638 373 7 2352 647 1365 2 4135 5405 171 8,0
3500 1076 20545 583 39 2759 3207 747 2102 4559 467 3718 111 8145,20545 583 2029 15802 467 3718 1125 20545 583 39 3500 1076 0 467 3718 2467 1596 449,0
776 3006 2784 1223 2059,776 3006 2784 4016 8 1223 4095,0
4339 35 66 22 271 10164,833 10 4339 35 0 271 10164,0
291 7424 225 257 260 10848 241 2 1111 1105 1974,291 257 7424 1488 235 225 260,0
3239 4996 6783 3756 3205 1175 10 271,3239 4996 6783 0 3756 4813 11505 7433 10 271,1
180 4330 2 4135 5405 171 2692 1365 3239 4996 6783 1903 2 4954 171 8,180 4330 2 4135 5405 171 40 1365 3239 4996 6783 1903 2 4954 8,0
998 871 10425 3043 17 5426 5028 1533,676 1882 998 871 10425 3043 5426 5028 1533,1
18443 18697 0 2852 10 271,18443 18697 10 271 2852,1
5946 1108 1624 8 1223 3395 941 143,5946 1108 9292 8 1223 3395 941 143,1
171 3395 0 10 5426 5946 1108,6145 2 171 10 5426 969 0 1108,1
18300 3333 5692 5836 3100 0 966 2892 3423 2746,3333 5692 69 966 2892 3423 2007 4379 0 2746,0
3606 3924 978 76 10 271 2852,20962 1721 301 978 76 5050 18398 3466 4095 10 271 2852,0
16944 6515 963 7520 0 2588,16944 6515 66 963 7520 0 6656 3559,1
111 951 4509 1067 1018 696 260,4509 256 2702 8 1018 696 260,0
3411 4999 6317 57 4776 260 22 271 5312 469,4776 3411 4999 6317 913 271 5312 469 1054,1
291 26918 2972 943 14185,291 26918 2972 14185,1
5187 5664 486 0 5103,5187 5664 486 5103,1
10979 5118 1582 3656,10979 5118 1582 5591 1809 1079 12326 2338 10298 5182,0
3333 7653 1018 696 0 6512,22 7653 6512 1611 1989 19578 1018 696 260,0
966 5541 2398 11194 6238 1018 696 260,966 5541 2398 11194 6238 1018 696 260,1
1193 312 381 2588 271 530 507 11704,1193 312 381 2588 6159 5754 271 12953 57 696,1
6159 1952 4530 5426 939 225,6159 1952 4530 939,1
5268 8358 14880 583 5426 10133 312 225,6145 532 15775 5 5268 8358 1618 1489 8358 14880 583 5426 225,0
461 171 4429 0 1012 4512 39 676 941 37,171 57 1482 3275 461 1012 4512 3236,0
69 11096 0 1085 1229 22 1990,111 293 69 11096 0 1085 1229 22 1990,1
4505 3595 2114 998 871 10425 3043,1223 3595 2114 998 871 10425 3043,1
11547 312 5 1503 7481 1404 141 12306,11547 312 5 1503 7481 920 1879 1404 12306 4978,1
16093 6783 1353 8338 263 57 7509 260 1223 7509,1223 7509 16093 6783 37 8978 0 3239 4996 6783,0
183 3643 10 271 7656 1054,54 271 7656 3643,1
7269 0 10232 834,228 7269 10232 834 8,1
39 11870 969 1965 97 271 406,291 5946 1965 111 271 406 1071 8218 39 1217,1
3529 14756 8387 2404 21 1223 257,3529 14756 8387 4505,0
575 5765 5958 1108 7 11581 16768 245 7808,14240 2235 702 16034 1108 7 881 1131 4244 8 7808,0
565 271 2746 0 11019 2746 1042,565 271 2746 245 0 11019 3333 2920,1
2227 5103 1223 2386,2227 5103 1223 2386,1
12026 565 271 2905 216,12026 565 271 11952 990 216,0
9140 6690 2848 1223 14185,9140 8364 6690 2848 1223 14185,1
2579 5426 408 0 4999 4958 1018 696 1054,2579 5 4879 2702 0 4999 4958 1018 696,0
16093 6783 4682 1223 256 2871 252 0 1136,1223 167 16093 6783 4682 2871 1849 1987 252 0 1136 37,0
1184 1913 1256 4149 3548 4362 4505,1184 1913 1256 4149 3548 4362 415,1
1085 1229 271 999 6217 18438,1085 1229 2 271 999 6217 18438 10 271,1
998 871 2477 743 1223 340 4840,998 871 2477 743 1223 6156 4840,0
1223 1875 340 4486 1246,1223 1875 16225 4486 1246,1
1127 313 36 1919 3611,313 1127 36 1919 3611 1054,1
10413 21 4046 6976 1060 4099,10413 1702 4046 6976 1060 4099,1
2594 1919 3905 312 63 177 4459,3905 312 36 4459 1223 1441,0
15 284 15 3178 225,15 284 15 3178 225,1
2316 271 802 3789 225 792,2772 271 802 3789 225,0
291 183 9216 1441 271 7571 225 1054,291 9216 1441 271 7571 225,1
12364 0 2737 73 2136 79,12364 79 2737,0
